folder_path;label
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\2.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\5.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\6.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\12.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\30.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\40.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\49.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\69.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\77.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\85.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\90.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\99.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\100.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\103.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\109.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\124.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\126.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\134.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\142.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\144.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\150.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\152.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\183.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\196.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\206.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\209.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\213.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\225.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\233.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\246.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\256.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\273.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\275.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\276.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\281.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\286.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\288.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\290.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\292.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\295.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\314.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\316.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\324.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\328.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\331.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\336.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\340.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\346.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\348.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\355.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\366.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\368.jpg;1
c:\Users\79093\Desktop\Application progra\neural_network\data_set_for_lerning\val\CatIT\375.jpg;1
